gender,age,country,subscription_plan,total_watch_hours,avg_watch_per_week,device_type,payment_method,tenure_months,churned,preferred_genre,total_movies_watched,satisfaction_score,complaints_raised,auto_renewal_enabled,signup_year,signup_month,signup_day,last_login_year,last_login_month,last_login_day,hours_per_movie,engagement_ratio,complaint_rate,churn_probability,predicted_churn
-0.1052515888619946,-1.440292278354564,0.46606881042418236,-0.3861004788537521,0.8548829293522837,-0.17537418131426136,-0.5649604123454022,0.5738311490488172,-0.39249399100028953,-0.8579691784155834,-0.9778046953007642,0.014330854872527827,0.31068609637860634,2.3471329198997104,1.0661857890406043,2024,9,17,2025.0,9.0,12.0,59.61171331493962,0.4468314258303901,-5.980200399811922,0.4146329944171248,0
-0.1052515888619946,0.5676705130194011,-1.500466254656756,-1.2882044014092477,-0.02445377109645521,-0.27647503415040725,0.3581775163235555,0.5738311490488172,0.7779652266944106,1.1655430348287172,0.030241382328889642,0.23040891958476825,-0.14669784744823944,-0.3694561077619915,1.0661857890406043,2023,9,7,2024.0,2.0,25.0,-0.10612744448469204,-0.3553776838436617,-0.4748944376182742,0.9910864220043685,1
1.14774351663794,-0.7277893523831569,1.4493363429646515,-0.3861004788537521,-0.07858908245367402,-0.13682210513549753,-0.5649604123454022,-0.8326177456786761,-0.9777235998476396,-0.8579691784155834,-1.4818277341155912,-1.6585315816093333,-1.686342390752692,-0.3694561077619915,-0.9379228369755693,2025,3,1,2027.0,5.0,4.0,0.04738502249540565,0.1399408836665655,0.37787764005692986,0.01424652788635521,0
1.14774351663794,0.6972164995596569,-0.5171987221162868,0.5160034437017436,1.144570214206967,-0.260083845298892,-1.4880983410143598,0.5738311490488172,1.3631948355417607,1.1655430348287172,-1.4818277341155912,0.000390334568512317,-0.8810889685223297,-0.3694561077619915,-0.9379228369755693,2023,3,19,2023.0,9.0,3.0,2859.0341784880166,-0.19078852900014126,-0.27102024444856326,0.9759191580968372,1
-0.1052515888619946,-0.015286426411749997,-1.0088324883865214,1.4181073662572394,-1.582699781785099,0.8023274513009184,-0.5649604123454022,-0.8326177456786761,-1.6604914768362147,-0.8579691784155834,1.5423104987733705,1.3526208040580168,-0.3914948878062695,-0.3694561077619915,-0.9379228369755693,2025,10,26,2028.0,3.0,7.0,-1.1700900031530068,-0.4831896425786253,0.22249938521803436,0.0032986540567900746,0
1.14774351663794,-1.2459732985441803,1.4493363429646515,-0.3861004788537521,-0.3251853836862231,-0.2666403208394981,-0.5649604123454022,-0.8326177456786761,0.09519734970583552,1.1655430348287172,1.5423104987733705,1.3874721048180556,-0.19823406647098268,-0.3694561077619915,1.0661857890406043,2024,4,30,2025.0,6.0,26.0,-0.23437086687966005,-2.8006274900345747,-3.880541879419069,0.6855480004017085,1
-1.3582466943619291,-0.4686973793026453,-0.02556495584605222,0.5160034437017436,-0.20808835151136912,-0.27962214240989813,-1.4880983410143598,-0.8326177456786761,0.6804269585531856,1.1655430348287172,-0.4737816564859373,-0.3760037136399065,-1.7056684728862208,3.705427433730561,1.0661857890406043,2023,10,30,2024.0,11.0,3.0,0.553435719701042,-0.4109449654299485,5.445658686161638,0.9425875224038665,1
-0.1052515888619946,0.43812452647914535,1.4493363429646515,-1.2882044014092477,-1.7202107148145562,-0.32328826951033474,-0.5649604123454022,-0.1293932983149295,0.19273561784706053,-0.8579691784155834,1.0382874599585434,-1.526096638721186,0.8711424782509386,3.705427433730561,-0.9379228369755693,2024,3,7,2025.0,12.0,4.0,1.1272038370351243,-1.6772794791467422,19.2244445042104,0.29355738695805833,0
-1.3582466943619291,1.0858544591804244,-0.5171987221162868,1.4181073662572394,-1.08828506108702,-0.29916043952090426,0.3581775163235555,-0.8326177456786761,0.19273561784706053,1.1655430348287172,-1.4818277341155912,0.3349628218648846,0.20117163095527713,-0.3694561077619915,-0.9379228369755693,2024,3,5,2024.0,8.0,21.0,-3.2488756999097474,-1.5520998239154862,-1.916806783411008,0.9432298046426417,1
-0.1052515888619946,0.2438055466687616,-0.5171987221162868,-0.3861004788537521,-0.514070546139128,-0.2624441764935102,-0.5649604123454022,-0.1293932983149295,-0.1974174547178395,-0.8579691784155834,1.0382874599585434,1.5826393890742727,-0.21756014860451095,-0.3694561077619915,-0.9379228369755693,2024,7,18,2026.0,5.0,22.0,-0.32481644367222695,1.3294542339782947,1.871540810300535,0.17339705339849149,0
1.14774351663794,1.2801734389908082,0.9577025766944169,-0.3861004788537521,-1.4556900128316237,-0.32197697440221346,0.3581775163235555,-1.5358421930424226,1.6558096399654356,1.1655430348287172,0.5342644211437165,-0.41085501439994526,1.3607365589669989,-0.3694561077619915,1.0661857890406043,2022,12,1,2024.0,3.0,11.0,3.543160953182587,-0.19445171843047745,-0.22312581566534848,0.996444476816283,1
-0.1052515888619946,1.1506274524505522,-1.0088324883865214,1.4181073662572394,1.2521166187092678,-0.17720999446563104,1.2813154449925133,1.2770555964125638,-0.1974174547178395,1.1655430348287172,1.0382874599585434,0.4255762038409854,-0.9068570780337013,-0.3694561077619915,1.0661857890406043,2024,7,5,2025.0,5.0,6.0,2.942098703878814,0.897686436000721,1.871540810300535,0.79619206405147,1
-0.1052515888619946,1.4097194255310639,-0.02556495584605222,0.5160034437017436,-0.41471686016162346,-0.25772351410427385,-0.5649604123454022,-1.5358421930424226,-0.1974174547178395,1.1655430348287172,0.5342644211437165,-0.5432899572880926,0.10132020659871202,-0.3694561077619915,1.0661857890406043,2024,7,12,2024.0,11.0,23.0,0.7633575555258443,1.3055409405518446,1.871540810300535,0.8945370083205704,1
-0.1052515888619946,-1.5050652716246917,0.9577025766944169,1.4181073662572394,0.5416585526031574,-0.1305278886165157,-0.5649604123454022,1.2770555964125638,-0.7826470635651895,1.1655430348287172,0.030241382328889642,0.34890334216890007,1.1932438471430835,-0.3694561077619915,1.0661857890406043,2025,1,24,2025.0,7.0,27.0,1.5524157065365367,0.16677959004639373,0.4720656929777742,0.3604669927755858,0
-0.1052515888619946,-0.9868813254636686,-1.500466254656756,-1.2882044014092477,0.4555218489971479,-0.2653290257313769,1.2813154449925133,-1.5358421930424226,0.8755034948356355,1.1655430348287172,0.5342644211437165,-0.2784200715117979,1.3800626411005281,-0.3694561077619915,-0.9379228369755693,2023,8,2,2024.0,11.0,4.0,-1.6361543478783411,-0.303055323871608,-0.42198790760084326,0.9392134793965641,1
1.14774351663794,-1.2459732985441803,-0.02556495584605222,-0.3861004788537521,-0.7414750647500542,-0.28040891947477087,1.2813154449925133,-0.8326177456786761,-0.0023409184353894888,1.1655430348287172,1.5423104987733705,1.1644237799538075,1.3027583125664128,-0.3694561077619915,-0.9379228369755693,2024,5,14,2025.0,6.0,15.0,-0.6367687690917624,120.29975618941616,158.50237492340938,0.19019063857994592,0
-1.3582466943619291,-0.5334703725727732,-1.500466254656756,-0.3861004788537521,-0.2833617819353282,-0.2979802739235952,0.3581775163235555,1.2770555964125638,1.7533479081066605,1.1655430348287172,0.5342644211437165,-0.9336245258005269,1.328526422077785,0.9888384060688594,1.0661857890406043,2022,11,19,2024.0,1.0,31.0,0.30351046829778044,-0.16994834457122626,0.5639683726277215,0.9918879840783457,1
1.14774351663794,-0.5982433658429012,1.4493363429646515,-0.3861004788537521,1.5791011414889915,-0.18153726832243106,1.2813154449925133,1.2770555964125638,-0.0023409184353894888,-0.8579691784155834,-0.9778046953007642,1.401412625122071,-1.8216249656873928,-0.3694561077619915,-0.9379228369755693,2024,5,10,2027.0,4.0,18.0,1.126784392646325,77.88229118883638,158.50237492340938,0.10182940403523574,0
1.14774351663794,1.6688113986115756,-0.5171987221162868,-1.2882044014092477,1.590145469224076,-0.24395491546900105,0.3581775163235555,0.5738311490488172,1.1681182992593107,1.1655430348287172,-1.4818277341155912,-0.8221003633684028,0.22693974046664872,3.705427433730561,-0.9379228369755693,2023,5,11,2025.0,3.0,13.0,-1.9342709026641214,-0.20884256945379073,3.172106553775049,0.8556214121858937,1
1.14774351663794,0.049486566858377906,0.9577025766944169,0.5160034437017436,1.3631935869957352,-0.24002103014463738,0.3581775163235555,-0.1293932983149295,0.8755034948356355,1.1655430348287172,-0.9778046953007642,0.8368215528094429,1.2447800661658268,-0.3694561077619915,1.0661857890406043,2023,8,30,2024.0,2.0,19.0,1.6289940101077327,-0.27414886413566675,-0.42198790760084326,0.995203222271406,1
1.14774351663794,-1.6346112581649477,0.9577025766944169,1.4181073662572394,0.4483249305140392,-0.27634390463959513,-1.4880983410143598,0.5738311490488172,1.3631948355417607,1.1655430348287172,1.5423104987733705,0.4673977647530319,1.4509249422567998,-0.3694561077619915,1.0661857890406043,2023,3,21,2024.0,1.0,5.0,0.9591730482931201,-0.20271634712164982,-0.27102024444856326,0.9929960362550265,1
-1.3582466943619291,0.43812452647914535,-1.0088324883865214,1.4181073662572394,-0.34822457555982195,-0.27686842268284356,-0.5649604123454022,-0.8326177456786761,0.38781215412951053,-0.8579691784155834,0.030241382328889642,1.1086616987377453,1.0386351900748538,-0.3694561077619915,-0.9379228369755693,2024,1,20,2025.0,12.0,9.0,-0.3140916972592388,-0.7139056387954187,-0.9526431221838197,0.15476543609173746,0
-1.3582466943619291,0.049486566858377906,-1.0088324883865214,-1.2882044014092477,-1.2172864301238713,1.8609359920871775,1.2813154449925133,0.5738311490488172,-1.6604914768362147,-0.8579691784155834,-1.4818277341155912,-0.03446096619152646,0.10132020659871202,-0.3694561077619915,-0.9379228369755693,2025,10,9,2027.0,8.0,5.0,35.33388362336481,-1.1207207174830383,0.22249938521803436,0.003011353488116921,0
-0.1052515888619946,1.6688113986115756,-1.0088324883865214,0.5160034437017436,0.4166403837330583,-0.2835560277342618,-0.5649604123454022,-0.1293932983149295,1.7533479081066605,1.1655430348287172,-1.4818277341155912,1.429293665730102,1.2898742578107272,3.705427433730561,-0.9379228369755693,2022,11,19,2025.0,3.0,16.0,0.2914988562071828,-0.1617217034943287,2.1133320336928905,0.9474619009339383,1
1.14774351663794,1.7335843918817033,-1.0088324883865214,0.5160034437017436,-1.495386223584367,-0.28958798523161944,1.2813154449925133,-0.8326177456786761,-0.8801853317064146,-0.8579691784155834,0.030241382328889642,0.265260220344807,0.5683671914923225,-0.3694561077619915,1.0661857890406043,2025,2,13,2026.0,8.0,7.0,-5.63721861293218,0.3290117034638872,0.4197528542929272,0.04442780870455889,0
-1.3582466943619291,0.17903255339863372,1.4493363429646515,1.4181073662572394,0.7588787526059113,-0.23870973503651616,-1.4880983410143598,1.2770555964125638,0.38781215412951053,-0.8579691784155834,-0.4737816564859373,0.1258550173046519,0.9355627520293673,-0.3694561077619915,-0.9379228369755693,2024,1,8,2026.0,10.0,6.0,6.029306385975951,-0.6155134060670517,-0.9526431221838197,0.012975417616072567,0
-1.3582466943619291,0.049486566858377906,0.9577025766944169,0.5160034437017436,0.0021612481995690338,-0.12842981644352178,1.2813154449925133,-1.5358421930424226,-0.9777235998476396,-0.8579691784155834,0.030241382328889642,-1.184553891272806,-0.494567325851756,-0.3694561077619915,-0.9379228369755693,2025,3,12,2027.0,2.0,27.0,-0.0018245404121300629,0.13135729774397678,0.37787764005692986,0.022004775923531984,0
-1.3582466943619291,-1.6346112581649477,0.9577025766944169,1.4181073662572394,-0.5366118379918831,-0.2877521720802497,1.2813154449925133,0.5738311490488172,0.5828886904119606,1.1655430348287172,-0.4737816564859373,1.3247397634499858,0.6714396295378084,-0.3694561077619915,1.0661857890406043,2023,11,26,2025.0,2.0,21.0,-0.4050665663788527,-0.49365726294029316,-0.633825592404197,0.9345500813733071,1
-1.3582466943619291,-0.2743783994922616,-1.0088324883865214,0.5160034437017436,0.023525685457601777,5.455589271979871,-1.4880983410143598,0.5738311490488172,-1.6604914768362147,-0.8579691784155834,-0.9778046953007642,-0.759368022000333,-0.10160365580333897,-0.3694561077619915,-0.9379228369755693,2025,10,19,2028.0,11.0,24.0,-0.030981019197807932,-3.2855466008417245,0.22249938521803436,7.211237153779172e-05,0
-1.3582466943619291,-0.9221083321935406,1.4493363429646515,1.4181073662572394,-0.019384243611498236,-0.2621819174718859,1.2813154449925133,1.2770555964125638,0.2902738859882855,1.1655430348287172,1.5423104987733705,-1.4354832567450853,0.5554831367366364,-0.3694561077619915,-0.9379228369755693,2024,2,19,2024.0,12.0,6.0,0.013503730230023043,-0.9031914278647432,-1.2727406707546316,0.6516318746100171,1
-1.3582466943619291,-1.5698382648948197,-1.0088324883865214,-0.3861004788537521,-0.7224643366814657,-0.30270093631283157,0.3581775163235555,-0.8326177456786761,1.2656565674005356,1.1655430348287172,1.5423104987733705,-0.2296282504477436,1.6313017088364006,-0.3694561077619915,-0.9379228369755693,2023,4,14,2024.0,7.0,20.0,3.1463715766177036,-0.23916325524385773,-0.2919063498064831,0.9406125336818506,1
1.14774351663794,-1.0516543187337963,0.46606881042418236,-1.2882044014092477,0.4012507467251533,6.5498650397070275,1.2813154449925133,-1.5358421930424226,-1.6604914768362147,-0.8579691784155834,-0.4737816564859373,-0.8499814039764338,0.10132020659871202,-0.3694561077619915,-0.9379228369755693,2025,10,13,2026.0,4.0,1.0,-0.47207558377608466,-3.9445577268267766,0.22249938521803436,0.3071012064509565,0
-0.1052515888619946,-0.4039243860325174,1.4493363429646515,-0.3861004788537521,-0.26643318122663256,-0.2853918408856315,0.3581775163235555,-0.1293932983149295,0.8755034948356355,-0.8579691784155834,0.5342644211437165,0.4325464639929931,-1.2998207480821184,-0.3694561077619915,-0.9379228369755693,2023,8,2,2026.0,10.0,30.0,-0.6159500629516623,-0.32597080749647334,-0.42198790760084326,0.07724738403517449,0
1.14774351663794,1.6040384053414476,1.4493363429646515,1.4181073662572394,0.6274331471030989,-0.2721477602936072,1.2813154449925133,1.2770555964125638,1.3631948355417607,1.1655430348287172,-1.4818277341155912,-0.8639219242804493,1.180359792387398,2.3471329198997104,-0.9379228369755693,2023,3,25,2025.0,5.0,31.0,-0.7262698076840262,-0.1996382005096476,1.7217756706144018,0.7123117178327998,1
1.14774351663794,-1.0516543187337963,-0.02556495584605222,-1.2882044014092477,-0.7091568270334537,-0.27188550127198297,0.3581775163235555,-0.1293932983149295,-0.1974174547178395,1.1655430348287172,-0.4737816564859373,-0.18780668953569707,-0.0951616284254962,-0.3694561077619915,1.0661857890406043,2024,7,14,2025.0,1.0,1.0,3.77619450474208,1.377280820831195,1.871540810300535,0.9123826713037266,1
-1.3582466943619291,0.17903255339863372,0.46606881042418236,0.5160034437017436,-0.26702160852399365,-0.2642799896448799,1.2813154449925133,1.2770555964125638,0.09519734970583552,-0.8579691784155834,-0.4737816564859373,1.3107992431459703,-0.9197411327893874,-0.3694561077619915,-0.9379228369755693,2024,4,10,2027.0,5.0,17.0,-0.2037074501268667,-2.7758360091046783,-3.880541879419069,0.007716803309994877,0
1.14774351663794,-1.6346112581649477,-0.5171987221162868,-1.2882044014092477,-0.7671395476426489,-0.18717583728735232,-0.5649604123454022,-0.8326177456786761,-1.0752618679888646,1.1655430348287172,1.5423104987733705,-0.5154089166800616,1.0579612722083833,-0.3694561077619915,1.0661857890406043,2025,4,8,2025.0,7.0,5.0,1.4884384169531684,0.1740762726015471,0.343599596300183,0.5198499302043812,1
-1.3582466943619291,-0.7277893523831569,-0.02556495584605222,-1.2882044014092477,0.7817368899264764,-0.2561499599745284,0.3581775163235555,-0.1293932983149295,0.8755034948356355,-0.8579691784155834,1.0382874599585434,-0.13204460831963502,0.7358599033162383,-0.3694561077619915,-0.9379228369755693,2023,8,24,2026.0,1.0,2.0,-5.92069685270709,-0.29257111567722516,-0.42198790760084326,0.3098898998811983,0
-1.3582466943619291,-0.5982433658429012,0.46606881042418236,-0.3861004788537521,-0.030835944090909805,-0.17655434691157046,-1.4880983410143598,1.2770555964125638,-0.7826470635651895,-0.8579691784155834,1.5423104987733705,-0.47358735576801503,0.13030932979900559,-0.3694561077619915,1.0661857890406043,2025,1,13,2027.0,3.0,9.0,0.0651127924832939,0.22558904392708257,0.4720656929777742,0.0029592740551323466,0
-0.1052515888619946,-0.8573353389234127,0.9577025766944169,-1.2882044014092477,1.4708305187745538,0.16608706484050373,0.3581775163235555,-0.8326177456786761,-1.1728001361300895,-0.8579691784155834,1.0382874599585434,-0.006579925583495438,-1.1130019541246743,-0.3694561077619915,1.0661857890406043,2025,5,24,2026.0,2.0,22.0,-223.8732387577545,-0.14161703763006483,0.3150232052437814,0.26754875163786535,0
1.14774351663794,1.4744924188011919,-0.02556495584605222,-0.3861004788537521,-0.019338979973239474,-0.23189100047428582,-0.5649604123454022,-0.1293932983149295,-0.2949557228590645,1.1655430348287172,0.5342644211437165,-1.5400371590252016,0.10132020659871202,-0.3694561077619915,-0.9379228369755693,2024,8,1,2024.0,8.0,1.0,0.012557557741696299,0.7862158441439462,1.2526240563201205,0.9626460692794963,1
-1.3582466943619291,0.3733515332090174,1.4493363429646515,-0.3861004788537521,-0.3542899030864668,-0.2924728344694861,-1.4880983410143598,-0.8326177456786761,1.1681182992593107,1.1655430348287172,0.030241382328889642,1.3456505439060091,-0.9841614065678161,-0.3694561077619915,-0.9379228369755693,2023,5,27,2025.0,1.0,28.0,-0.263283266118571,-0.25037732127107776,-0.31628041885147123,0.8741841967139611,1
1.14774351663794,-0.0800594196818779,-0.02556495584605222,0.5160034437017436,-1.6247497017272863,-0.3228948809778983,0.3581775163235555,-0.1293932983149295,0.7779652266944106,-0.8579691784155834,0.030241382328889642,0.4325464639929931,0.9291207246515246,-0.3694561077619915,-0.9379228369755693,2023,9,30,2026.0,12.0,25.0,-3.7561563332772323,-0.4150451966830195,-0.4748944376182742,0.04117265204170944,0
-1.3582466943619291,1.0858544591804244,1.4493363429646515,-1.2882044014092477,0.2913506330334081,-0.059455693756345726,-1.4880983410143598,-0.8326177456786761,-1.0752618679888646,-0.8579691784155834,-0.9778046953007642,0.9901672761536136,-1.5510598158179911,-0.3694561077619915,-0.9379228369755693,2025,4,17,2027.0,10.0,12.0,0.29424087994139014,0.05529466679053605,0.343599596300183,0.0011262235460049214,0
1.14774351663794,0.2438055466687616,1.4493363429646515,-1.2882044014092477,-1.9197780958964776,-0.33168055820231046,0.3581775163235555,-0.1293932983149295,1.3631948355417607,-0.8579691784155834,1.5423104987733705,-1.6167100206972869,-0.16602392958176773,-0.3694561077619915,1.0661857890406043,2023,3,8,2026.0,5.0,11.0,1.1874671066488096,-0.2433094055674289,-0.27102024444856326,0.0701946544094761,0
1.14774351663794,1.4097194255310639,-1.500466254656756,1.4181073662572394,0.017912994313542253,1.1100884131769682,1.2813154449925133,-1.5358421930424226,-1.5629532086949895,-0.8579691784155834,1.0382874599585434,-1.2263754521848527,-0.932625187545073,0.9888384060688594,1.0661857890406043,2025,9,16,2026.0,11.0,25.0,-0.014606571215479895,-0.7102551180371157,-0.6326771187639695,0.07471786519856573,0
1.14774351663794,-0.33915139276238954,-0.5171987221162868,1.4181073662572394,0.5727999357250358,-0.26467337817731623,-0.5649604123454022,-1.5358421930424226,0.9730417629768605,-0.8579691784155834,0.5342644211437165,-1.4424535168970931,-0.08227757366981012,-0.3694561077619915,1.0661857890406043,2023,7,13,2026.0,3.0,28.0,-0.39710389281461245,-0.27200339000219276,-0.37968803081113917,0.5012002997456099,1
1.14774351663794,-1.5050652716246917,-1.500466254656756,-1.2882044014092477,1.059927210663489,0.21644079699235844,1.2813154449925133,-0.1293932983149295,-1.2703384042713146,-0.8579691784155834,-0.9778046953007642,0.9971375363056213,-1.8473930751987646,-0.3694561077619915,1.0661857890406043,2025,6,23,2026.0,11.0,3.0,1.062959263370858,-0.17038176605718988,0.2908351151715913,0.038967401936786945,0
-1.3582466943619291,-0.33915139276238954,-1.0088324883865214,-0.3861004788537521,-1.2803386782180233,-0.2771306817044678,-1.4880983410143598,1.2770555964125638,-0.7826470635651895,-0.8579691784155834,-0.9778046953007642,-1.4076022161370543,1.1159395186089693,-0.3694561077619915,1.0661857890406043,2025,1,11,2027.0,8.0,4.0,0.9095948837595443,0.3540985912959951,0.4720656929777742,0.0004910782495019319,0
-0.1052515888619946,1.5392654120713196,-0.02556495584605222,-0.3861004788537521,-0.898720944060237,2.7838254891828904,1.2813154449925133,0.5738311490488172,-1.6604914768362147,-0.8579691784155834,1.5423104987733705,-0.11113382786361177,0.13030932979900559,2.3471329198997104,1.0661857890406043,2025,10,6,2028.0,2.0,26.0,8.087562868724117,-1.6765170391945778,-1.4135255060910417,0.0013036429852354076,0
-1.3582466943619291,0.17903255339863372,-1.0088324883865214,0.5160034437017436,-0.6356486785015778,-0.2926039639802982,-0.5649604123454022,-1.5358421930424226,0.6804269585531856,1.1655430348287172,-0.4737816564859373,-1.5470074191772094,-0.2755383950050975,-0.3694561077619915,-0.9379228369755693,2023,10,23,2024.0,3.0,12.0,0.41089188037537633,-0.4300236198257993,-0.5429689012595182,0.9932432708181519,1
-0.1052515888619946,1.0210814659102965,-1.500466254656756,-1.2882044014092477,-0.8181516679600281,-0.256805607528589,1.2813154449925133,1.2770555964125638,-0.5875705272827395,-0.8579691784155834,-1.4818277341155912,1.2689776822339238,-1.576827925329363,-0.3694561077619915,1.0661857890406043,2024,11,25,2026.0,4.0,29.0,-0.6447278247175381,0.4370708984080746,0.6287966781407115,0.19181378859309547,0
-0.1052515888619946,-0.5334703725727732,-1.500466254656756,0.5160034437017436,-0.44359506137057464,-0.2220562871633767,0.3581775163235555,-0.1293932983149295,-0.6851087954239645,-0.8579691784155834,1.5423104987733705,0.237379179736776,-1.0163715434570306,0.9888384060688594,-0.9379228369755693,2024,12,23,2027.0,11.0,30.0,-1.8686406089041028,0.32412301502582563,-1.4433515467749867,0.005394804627935095,0
-1.3582466943619291,0.5676705130194011,-0.02556495584605222,1.4181073662572394,-0.9179579903201183,2.7280954470877385,0.3581775163235555,-0.1293932983149295,-1.6604914768362147,-0.8579691784155834,0.5342644211437165,0.6207434880972025,0.23982379522233482,-0.3694561077619915,-0.9379228369755693,2025,10,13,2027.0,5.0,13.0,-1.4787802371178578,-1.642954459381079,0.22249938521803436,0.015234577191593343,0
-0.1052515888619946,-0.33915139276238954,-1.0088324883865214,0.5160034437017436,1.4063750978943867,-0.17996371419268561,1.2813154449925133,0.5738311490488172,-0.09987918657661449,-0.8579691784155834,-0.4737816564859373,0.30708178125685354,0.6843236842934951,-0.3694561077619915,1.0661857890406043,2024,6,1,2027.0,7.0,18.0,4.579657235170633,1.8019943924808752,3.6994003899146994,0.007976506154139943,0
-0.1052515888619946,0.5028975197492732,-0.02556495584605222,-0.3861004788537521,-1.7969325816627886,-0.2686072635016799,-1.4880983410143598,0.5738311490488172,-1.4654149405537646,-0.8579691784155834,-0.9778046953007642,-1.3727509153770154,-0.6813861198092,-0.3694561077619915,1.0661857890406043,2025,8,6,2026.0,7.0,13.0,1.3090107255740036,0.18329900225406323,0.2521187813263254,0.05467805122545354,0
-1.3582466943619291,0.9563084726401685,-1.0088324883865214,0.5160034437017436,0.8652483025134902,0.18116695858389772,-0.5649604123454022,-0.1293932983149295,-1.2703384042713146,-0.8579691784155834,0.5342644211437165,0.5858921873371638,0.6649976021599656,2.3471329198997104,1.0661857890406043,2025,6,27,2026.0,6.0,8.0,1.476779437274184,-0.14261427043176184,-1.8476583787371677,0.05744624087804367,0
